mean_signal_1,std_signal_1,skew_signal_1,kurtosis_signal_1,mean_signal_2,std_signal_2,skew_signal_2,kurtosis_signal_2
0.00020467940588989674,0.2660148958012337,4.180645314972514,19.243290010679356,1.6129235438649045e-06,0.10804866161510615,0.007907748903406876,1.6637011141550797
-0.0043531438402225325,0.25391495122655616,2.771733642462767,14.108428532011605,0.0014587664952094043,0.08474946923180474,-0.5635448548991326,15.129108109891462
0.00016278731024513323,0.2970966734889648,3.8315178584033283,16.25736301058559,-0.00012867015126203694,0.06116091351595363,-0.8794532081211108,3.4946193336392453
0.0001511727733491298,0.052552471775821084,3.8869332160732033,15.687066643186384,6.109004779035852e-05,0.053649368360827725,-0.6087404140988554,10.897402820165937
0.00018942538397507248,0.13232913013705996,5.239122455501533,34.716842116475306,-1.2131105056996644e-05,0.06397990034112666,-4.209876977255503,24.008716959346096
-0.0007000198268836614,0.39970348167168424,4.255365779439295,19.637328526229336,-0.00015066350984006423,0.11238344198208375,-1.8060255008833432,13.833880731093931
2.0868606286059596e-05,0.1833001325092197,3.5294661061556494,16.759927537723208,-0.00023353116166468797,0.13190530240762535,-2.778755501962862,9.766169542347683
-0.0027578467960930075,0.2392677105357048,3.4558296796281334,19.39090298370079,0.0007539491384673699,0.11144746814456394,-0.15174443667984572,2.6624215674449596
-0.005714252317401456,0.2947992976855416,-0.3539848614473129,6.199208994618303,0.0021040479205810146,0.0903937353782219,-1.1655749929796446,10.595319584370916
0.0004543774057165002,0.2244476780803541,4.231493498663451,19.588588727013537,-0.0003235791263545515,0.12563966292012715,-2.7239684330802105,8.494306827421594
0.00044088536853021065,0.20807805225877288,3.7989879517329594,15.907409421978532,-4.5553679872994114e-05,0.010465723489653987,1.097788014042711,5.251122581609559
0.0002503531643355298,0.16999713068165287,4.92317533966091,27.249531887418826,-0.0001511407277608572,0.12823447811237954,-3.394313965752617,23.03475774929469
-0.00034704654857046466,0.14745394184318172,2.5300484367802163,9.111386132004917,0.0007067857307569915,0.11095461418936349,-2.1035263182085697,8.878706419339762
0.00014899021712566594,0.1701753723992611,3.0407621834129968,11.676378800344727,-1.0087587990077982e-05,0.059109328943849446,-1.6335910650212397,9.214170369221215
0.0002435060999304778,0.2057020913706093,2.819541126932501,11.864267477594701,-0.00015781972986543444,0.17800280753796538,-2.488341606972868,7.608742609160444
0.000463674945300477,0.18713022938428728,3.4568887937786896,15.935887417234792,-0.0007668319253584556,0.1207590069059572,-2.1604570119915407,7.84229844992289
0.0010614153811172005,0.19495140668444763,3.4367065365529554,14.103962216598163,-0.0002429202558584874,0.06224984412575984,-2.8818490039429494,11.130671648716708
0.0002896846145194498,0.17519976919704564,1.7958343523659728,6.9288333016001165,-7.057913770804343e-05,0.09063943089643085,-3.4720777056604133,16.55910350600837
0.00032759941034477664,0.07258227675953943,0.6967133809514326,1.8897951795595649,-0.0002537583970632635,0.1697653777811494,-2.198429357560277,6.532552681680322
2.739985137904711e-05,0.13339648158028308,2.732004311204049,16.81791681569414,-8.484635533277525e-06,0.05338176026411839,-1.7358799223249801,23.968296423686667
-0.002408409317695345,0.3518011062092566,4.07173800774087,18.766944993440138,0.0002082449513789106,0.180830182049905,-0.39321972776846187,9.543406366510897
0.0003388527515454857,0.1274804677992062,2.811129362449506,10.873578451911163,-1.268144365315856e-05,0.0681002716866671,-3.197511699593668,15.307118413167625
-0.0002650239255123376,0.1683148828952113,-0.3407729126537626,2.595229731733938,3.867703398339778e-05,0.16461723726623534,-2.7054275953420226,9.020786019932903
1.5674472502267404e-05,0.2212363008839203,1.654814591285086,4.565819890714571,0.00011155386109569576,0.10818795414125466,0.05956019907035289,8.799679790792972
-3.635304617477866e-06,0.22691626774807058,3.140866239100157,11.174632462165857,0.0012251119131421989,0.09002641532897075,-2.0699490746908817,7.352042895791639
-0.00020503246265219632,0.21382144798317052,3.6732984527041204,17.41578659688637,-4.228242635611719e-05,0.04858191341103109,-1.128739232062643,7.847904151325105
0.0001227924799032992,0.2847537524560174,3.532898825375861,13.17779635392096,-4.187386551329276e-05,0.02804977697190396,-1.6996647468781099,7.0026985172962775
0.00046808147137822955,0.299509526355468,3.7633459661835182,15.659120294034956,9.889443425368906e-05,0.23924917152120562,-2.431634480160294,7.9641651715677355
-0.0008591742461133325,0.42380068873501864,-1.163860843445619,2.475499280440361,-0.00037389308802169484,0.21788636495455255,-1.0689164129922673,3.0070579635065986
0.00022669522385587374,0.22401253063038018,4.140483174324287,21.092771743090648,-0.00021013451166717242,0.035449473288573036,0.3134019001698415,2.2344162172097644
